,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
0,4c1cb0e95b99f72d55c068ba0255c54d,خناق,لمعرفة مكان الاختناق الذي لا يقع في صندوق مجوهرات أو متجر، أين تذهب؟,متجر مجوهرات,الرقبة,صندوق المجوهرات,صندوق المجوهرات,متجر,متجر مجوهرات,"يمكن شراء الـ""تشوكر"" في متجر المجوهرات
يتم بيع المجوهرات فقط في متجر المجوهرات.
متجر المجوهرات هو مبنى","الرقبة ليست مبنى
صندوق المجوهرات ليس مبنى
المجوهرات وحدها لا تباع في متجر",يتوفر الـ (شوكر) في متجر المجوهرات حيث يتم بيع المجوهرات وحدها، على عكس البوتيك.متجر المجوهرات هو مبنى بينما العنق والمجوهرات ليست.
1,3d0f8824ea83ddcc9ab03055658b89d3,العفن,بقايا الطعام النسيان قد أصبح قديماً جداً، وجدها مغطاة بالعفن في مؤخرة ماذا؟,السجادة,الثلاجة,صندوق خبز,الثلاجة,مدرب,الثلاجة,"البقايا تُحتفظ بها في الثلاجة
الأشياء في الثلاجة عندما تكون قديمة يمكن أن تحصل على العفن","السجاد ليس مكاناً لإبقاء البقايا
أحدهم يحتفظ بالخبز في صندوق الخبز
الثلاجة هي جزء من الثلاجة بأكملها
الكوين لديه معنى مختلف اعتمادا على الاستخدام ولكنه لا يرتبط بالبقايا.",الثلاجة هي المكان الذي يحتفظ فيه المرء بآفاته.مع مرور الوقت، مع تقدمهم في العمر، يمكنهم الحصول على العفن.جميع الخيارات الأخرى لا تجيب على السؤال.
2,cae61908c731d4a20889e04c3e784ebe,مطعم,أين يقع مطعم تجاري؟,مدينة,في الفندق,مركز تسوق,قطاع الأعمال,الصفحات الصفراء,قطاع الأعمال,سيتم توفير مطعم للأعمال في قطاع الأعمال.,"المدينة ليست مكاناً لتحديد مكان مطعم تجاري
لا يمكن أن يكون مطعم العمل في الفنادق
لا يمكن أن يكون هناك مطعم تجاري في مركز التسوق
الصفحات الصفراء ليست أي مكان حيث يمكن أن يكون مطعم الأعمال.",سيتم توفير مطعم للأعمال في قطاع الأعمال.المدينة ليست مكاناً لتحديد مكان مطعم تجاري.لا يمكن أن يكون مطعم العمل في الفنادق أو في المناطق الصغيرة.الصفحات الصفراء ليست أي مكان حيث يمكن أن يكون مطعم الأعمال.
3,1a7f5b3c65364d9be002576660c914fe,العنب,أين تضع العنب قبل الخروج؟,الفم,عربة البقالة,السوبر ماركت,سلة الفاكهة,سوق الفاكهة,عربة البقالة,"تُستخدم عربة البقالة في المتاجر من قبل العملاء لجمع المشتريات.
يتم تسجيل الخروج من المشتريات في منطقة تسجيل الخروج من المتاجر.","الفم هو عضو في الجسم
العنب لن يُضع في الفم قبل الخروج
السوبر ماركت هو متجر كبير يبيع الطعام وجميع السلع المنزلية.
العنب لن يضع في السوبر ماركت قبل أن يخرج
سلة الفاكهة هي سلة تحتوي على مجموعة متنوعة من الفواكه.
العنب لن يُضع في سلة الفاكهة قبل الخروج
سوق الفاكهة هو سوق للبيع بالتجزئة التي تبيع الفواكه من المزارعين المحليين.
العنب لن يضع في سوق الفاكهة قبل أن يتم التحقق منه",تُستخدم عربة البقالة في المتاجر من قبل العملاء لجمع المشتريات وتتم تسجيل خروج المشتريات في منطقة تسجيل الدخول للمتاجر.لذا العنب يضع في عربة البقالة قبل التحقق من.العنب لن يضع في خيارات أخرى قبل التحقق من.
4,4850bf8b6b309548ef623d5592ffbca2,يلعب كرة القدم,إلى ماذا يؤدي لعب كرة القدم لفترة طويلة؟,الإثارة,التعب,الغضب,ألم,تعب,تعب,"لعب كرة القدم هي لعبة يضع فيها الناس جهداً جسدياً يجعل الشخص مرهقاً لفترة طويلة
اللعب لفترة طويلة يؤدي إلى التعب","الإثارة جزء من اللعب ولا علاقة لها باللعب لفترة طويلة
يمكن أن يحدث التعب بسبب العديد من الأسباب غير اللعب
الغضب ليس نتيجة لعب لفترة طويلة
الإصابة هي نتيجة للإصابة التي لا تلعب أكثر",لعب كرة القدم يتطلب الكثير من الجهد البدني وعندما يلعبون لجسدهم يتعبون.جميع الخيارات الأخرى غير قابلة للتنفيذ لأنها ليست نتيجة لعب لفترة طويلة.
5,a69bd1bf3c06a233d696a00d71a9db36,ثعبان,الكثير من الناس يريدون الثعابين الغريبة الطلب هو ما الذي يحملها؟,حفرة,متجر,أمريكا الشمالية,محلات الحيوانات الأليفة,في الهواء الطلق,محلات الحيوانات الأليفة,"الناس يمكنهم الحصول على الثعابين في محلات الحيوانات الأليفة
لأن الكثير من الناس يريدون الثعابين الغريبة، لذا فإن الطلب على الثعابين الغريبة يدفع متاجر الحيوانات الأليفة إلى حملها.","لا يمكن للناس الحصول على ثعابين غريبة في الخندق.
المتاجر ليست مكاناً يستطيع الناس من خلاله الحصول على ثعابين غريبة
أمريكا الشمالية قد لا تحمل الثعابين بناء على طلب الناس
في الهواء الطلق قد لا تحمل الثعابين الغريبة بناء على طلب الناس.",الناس يمكنهم الحصول على الثعابين في محلات الحيوانات الأليفة.لأن الكثير من الناس يريدون الثعابين الغريبة، لذا فإن الطلب على الثعابين الغريبة يدفع متاجر الحيوانات الأليفة إلى حملها.في الهواء الطلق قد لا تحمل الثعابين الغريبة على طلب الناس.الناس لا يستطيعون الحصول على ثعابين غريبة في الخندق.أمريكا الشمالية قد لا تحمل الثعابين بناء على طلب الناس.المتاجر ليست مكاناً يستطيع الناس من خلاله الحصول على ثعابين غريبة.
6,84e983f432647531b55b8b72c12fb78a,طعن حتى الموت,جو) عانى من عواقب كثيرة) بسبب طعنه شخص غريب حتى الموت,جروح السكين,اشتري مسدساً,النزيف,وقت السجن,دعوى قانونية,دعوى قانونية,"جو عانى من عواقب كثيرة مثل دعوى قضائية أثناء طعن شخص ما حتى الموت
عندما كان جو يطعن غريب حتى الموت ثم عائلة الضحية قضية القانون له.","عائلة الضحية لم تجعله مصاب بسكين
عائلة الضحية لم تشتري له مسدساً
النزيف لا يلائم هنا
السجن ليس خياراً صحيحاً",جو عانى من عواقب كثيرة مثل دعوى قضائية أثناء طعن شخص ما حتى الموت.عندما كان جو يطعن غريب حتى الموت، ثم عائلة الضحية دعوى قانونية له.عائلة الضحية لم تشتري له مسدس.النزيف لا يلائم هنا.السجن ليس خياراً صحيحاً.عائلة الضحية لم تجعله مصاب بسكين.
7,68f123f22be7bff13875e8b752b2d933,الغبار,لمنع أيّة مُبصرة أثناء مباراة كرة القدم الكبيرة تأكد من تنظيف الغبار من ماذا؟,التلفزيون,العلية,الزاوية,لا يمكنهم تنظيف الزاوية والمكتبة أثناء مباراة كرة القدم لا يمكنهم الحاجة لذلك,الأرض,التلفزيون,لقد نظف غبار التلفاز لمشاهدة المباراة بوضوح,"لا يتطلب تنظيف العلية لمشاهدة اللعبة
لا يُطلب تنظيف الزاوية في لعبة كرة القدم.
لا يتطلب تنظيف الأرض لمشاهدة اللعبة.
المكتبة ليست مطلوبة لمباراة كرة القدم","لقد نظف غبار التلفاز لمشاهدة المباراة بوضوح. لا يتطلب تنظيف العلية والركن لمشاهدة المباراة.
لا يتطلب تنظيف الأرض لمشاهدة المباراة. لا يتطلب المكتبة لمباراة كرة القدم."
8,80930e9df9ac4ad752749a54e7fc124f,بيت,أراد منزل مغلق عن الأماكن الأخرى، أين يجب أن يبدأ بالبحث؟,الحي,التقسيم,مدينة,الضواحي,الشارع,التقسيم,"التقسيم الفرعي هو مساحة أرض مقسمة إلى قطاعات للبيع.
المنزل الذي يُغلق من أماكن أخرى يُوجد في القسم الفرعي.","ربما يكون الحي مغلق أو لا يكون مغلق
المدينة لديها الكثير من الأراضي مقسمة إلى قطاعات للبيع لكن المدينة ليست حقيقية لأنه يجب أن يبدأ بالبحث داخل المدينة
الضواحي هي منطقة خارجية من المدينة، خاصةً منطقة سكنية.
الشارع هو الطريق والبيوت المُغلقة لا تُبنى على الشوارع.",التقسيم هو مساحة أرض مقسمة إلى قطاعات للبيع.المنزل الذي هو مغلق من أماكن أخرى وجدت في التقسيم الفرعي.الجوار قد يكونون أو لا يكونوا خارج المنزل.المدينة لديها الكثير من الأراضي مقسمة إلى قطاعات للبيع.لكن المدينة ليست حقيقية لأنه يجب أن يبدأ بالبحث داخل المدينة.الضواحي هي منطقة خارجية من المدينة خاصةً السكنية.لكن قد يكون أو لا يكون قد غطى المنزل.الشارع هو الطريق والبيوت المغلقة لا تبنى على الشارع.
9,fb721d7949d06915a2dd6fc6ec815325,مشاهدة التلفاز,الجلوس عن كثب بينما تشاهد التلفاز يمكن أن يسبب أي نوع من الألم؟,مشاكل في الدماغ,الكسل,اصبح بدينا,صداع,ضحك,صداع,"الصداع نوع من الألم
الجلوس بالقرب من بعضكم بينما تشاهدون التلفاز يمكن أن يسبب صداع","مشاهدة التلفاز من قريبا جدا لا يسبب مشاكل في الدماغ.
الكسل ليس نوعاً من الألم
أن تصبح بديناً ليس خياراً صحيحاً
الضحك ليس نوعاً من الألم",الجلوس بالقرب من بعضكم بينما تشاهدون التلفاز يمكن أن يسبب صداع وهو نوع من الألم.أن تصبح بديناً ليس خياراً صحيحاً.الضحك أو الكسل ليس نوعاً من الألم.مشاهدة التلفاز من قرب لا يسبب مشاكل في الدماغ.
10,47db2878d917ceb8d82627de4722a254,النسر الصلع,أين هو النسر الصلع آمن؟,شجرة الصنوبر,البلاد المفتوحة,في واشنطن,ملجأ للحياة البرية,السماء,ملجأ للحياة البرية,"ملجأ الحياة البرية هو منطقة محمية للحيوانات البرية المنقذة.
الحيوانات في المناطق المحمية آمنة","النسر البشع ليس آمناً على شجرة الصنوبر
النسر الصلع ليس آمناً في البلاد المفتوحة
النسر البشع ليس آمناً في واشنطن
النسر الصلع ليس آمن في السماء",ملجأ الحياة البرية هو منطقة محمية للحيوانات البرية المنقذة والحيوانات في المناطق المحمية آمنة.النسر الصلع آمن في ملجأ للحيوانات البرية وليس آمن في الأماكن من جميع الخيارات الأخرى.
