,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
0,61fe6e879ff18686d7552425a36344c8,الناس,سامي أراد الذهاب إلى حيث كان الناس أين قد يذهب؟,سباقات,المناطق المأهولة بالسكان,الصحراء,شقة,حواجز الطريق,المناطق المأهولة بالسكان,المناطق المأهولة هي حيث يوجد الكثير من الناس,"مسار السباق ليس دائماً مليئاً بالناس
الصحراء غير مأهولة على الإطلاق
الشقة لا تملك عادة الكثير من الناس
حواجز الطرق لا تملك الكثير من الناس",المناطق المأهولة هي حيث يوجد عدد كبير من الناس.مسار السباق ليس لديه الكثير من الناس.الصحراء غير مأهولة على الإطلاق.الشقة لا تملك عادة الكثير من الناس.حواجز الطرق لا تملك الكثير من الناس.
1,dac769116ed064bc70936c15eb822c3e,الطلاق,قبل الطلاق، كيف شعرت الزوجة التي كانت تقوم بكل العمل؟,أكثر صعوبة,القلق,المرارة,دموع,الحزن,المرارة,"الحقد هو شعور غضباً غاضباً من التعامل مع الظلم.
القيام بكل العمل يعني التعامل بشكل غير عادل","ليس شعور صعب
قد لا تشعر بالقلق عندما تعاملين بشكل غير عادل
الدموع ليست شعور
قد لا تشعر بالحزن بينما تعاملين بشكل غير عادل",المرارة هي شعور غضباً غاضباً بسبب المعاملة غير العادلة.الزوجة التي كانت تقوم بكل العمل شعرت بالغضب قبل الطلاق.الأشدّ وأكثرّ دموعاً ليست مشاعر وكلّ الخيارات الأخرى ليست المشاعر التي تشعر بها بينما تعاملك بشكل غير عادل.
2,f5c9664c9930b704f2724fbd617bee9d,مقعد,جوني) جلس على مقعد و استرخى) بعد عمل الكثير على هوايته,حديقة دولية,مستودع الحافلات,حديقة,صالة رياضية,منطقة راحة,حديقة,"الحديقة هي منطقة صغيرة أمام المنزل.
البستنة هي رعاية و رعاية النباتات في الحديقة.
البستنة هواية","الناس لا يعملون في هوايات في الحديقة الحكومية.
لن يكون هناك أي عمل هوائي في مستودع الحافلات
العمل في صالة رياضية قد لا يعتبر هواية.
منطقة الراحة لن يكون لها أي أعمال هواية.",الحديقة هي منطقة صغيرة أمام منزل والحدائق هي رعاية واهتمام النباتات في حديقة التي هي هواية.جوني جلس على مقعد بعد البستان في حديقته.العمل في صالة الألعاب الرياضية قد لا يعتبر هواية، والناس لا يعملون على هوايات في المنتزه الحكومي.الخيارات الأخرى لا تملك أي أعمال هواية.
3,5a953b5fb26f1614640574f65410e8b0,سميك,(مني (مارك كان سميكاً جداً لكن بعد عملية استئصال الأوعية كان أيضاً ماذا؟,فارغ,التفاصيل,رقيقة,واضح,مجاناً,واضح,"القذف هو وسيلة للتعقيم وبالتالي يزيل الحيوانات المنوية
الحيوانات المنوية بعد عملية القذف، تصبح واضحة.","لا يمكن أن يكون الحيوان المنوي فارغ
لا يمكن أن يكون الحيوان المنوي متفرقاً
السائل المنوي لا يمكن أن يصبح رقيق بعد عملية استئصال الأوعية
لا يمكن أن يتدفق المني بحرية إذا تم إجراء عملية استئصال الأوعية",القذف هو وسيلة للتعقيم وبالتالي يزيل الحيوانات المنوية.الحيوانات المنوية بعد عملية القضاء على القضيب تصبح واضحة.النطفة لا يمكن أن تكون فارغة أو متناثرة.السائل المنوي لا يمكن أن يصبح رقيق بعد عملية استئصال الأوعية.لا يمكن أن يتدفق الحيوان المنوي بحرية إذا تم إجراء عملية استئصال
4,b13d110147ecf24562b64a69df4fe5ad,شمس,قدما جيم العارية كانت محترقة بينما كان يمشي لأن أشعة الشمس جعلت السطح دافئاً,ديزني لاند,الثلج,حافة النافذة,الشارع,الصيف,الشارع,"شخص يمشي في الشارع
يمكن أن يجعل أشعة الشمس سطح الشارع ساخناً","لا أحد يمشي في ديزني لاند بدون قدم
الثلج ليس ساخناً
لا يمكن للمرء أن يمشي على حافة النافذة
الصيف ليس مكاناً",شخص يمشي في الشارع.يمكن أن يجعل أشعة الشمس سطح الشارع ساخناً.لا أحد يمشي في ديزني لاند بطيئه.الثلج ليس ساخناً.لا يمكن للمرء أن يمشي على حافة النافذة.الصيف ليس مكاناً.
5,a662c9971a497d601c5be888670d10ae,تناول الغداء,الرجل كان يأكل الغداء، لكنه أسرع عندما نظر إلى ساعته، لماذا أسرع؟,زيادة الوزن,متأخر عن العمل,حرق في المعدة,رائحة الفم,مبكر للعمل,متأخر عن العمل,"يجب أن تتسرع عندما تتأخر عن العمل
يمكنك أن تعرف الوقت للعمل من خلال النظر في الساعة.","مرة أخرى، الوزن ليس شيئاً يمكن للشخص أن يسرع إليه.
حرق المعدة ليس شيئاً يمكن للشخص أن يسرع به
رائحة الفم السيئة لا يمكن أن تعرف من خلال النظر في الساعة.
إذا كنت في وقت مبكر للعمل، كنت لا تكون على عجلة من أمرها.","يجب أن تتسرع عندما تتأخر عن العمل ويمكنك معرفة الوقت للعمل من خلال النظر إلى الساعة. مرة أخرى، الوزن ليس شيئا يمكن للشخص أن يتسرع.
حرق المعدة ليس شيئاً يمكن للشخص أن يستعجل إليه. لا يمكن معرفة رائحة الفم السيئة بالنظر إلى الساعة. إذا كنت في وقت مبكر للعمل، فأنت لا تتعجل. "
6,8bf8c8597dfc5e8ec72b486541338e33,إلزامي,الإخلاء أصبح إلزاميًا، لذا ماذا ظهر على التلفاز؟,الاستشارية,التفويض,مسلسل,الاختيارية,اختيارية,الاستشارية,"يتم إصدار نصائح على التلفاز لإبلاغ الناس.
للإشعار الإلزامي، الحكومة تصدر نصائح عن التلفاز.","""الولاية"" مصطلح تجاري لا يتعلق بالإخلاء
الأوبرا الصابونية نوع من العروض
تعني الاختيارية باستخدام أو اختيارها عن طريق الانتخابات غير المتعلقة بالإخلاء.
اختياري يعني خيار غير ذي صلة بالإخلاء",عندما يحتاج الناس إلى الإخلاء، يتم وضع تنبيهات على التلفاز ليرونها الكثير من الناس في وقت واحد.جميع الخيارات الأخرى هي أنواع مختلفة من الأشياء على التلفاز، لا تتعلق الإخلاء.
7,c879e1677869c4d58102c608da805453,شخص,ماذا يملك الشخص المضطرب؟,صداع,فهم أنفسهم,التقديرات,منزل خاص,السعادة,صداع,"الشخص المضطرب هو الشخص الذي يكون دائماً سيئاً و متهيج و دائماً يشتكي
هؤلاء الناس يميلون إلى أن يعانوا من الصداع بسبب طبيعتهم","فهم الذات ليس مرتبطاً بالغضب
الناس الغضبين لا يحصلون على المجاملات
المنزل الخاص ليس له علاقة بالغضب
الناس الغضباء عادة لا يكونون سعداء",الشخص المضطرب هو الشخص الذي يكون دائماً سيئاً و متهيج و دائماً يشتكي.هؤلاء الناس يميلون إلى أن يعانوا من الصداع، وغالباً بسبب طبيعتهم.فهم الذات ليس مرتبطاً بالغضب.الناس الغضبين لا يحصلون على المجاملات.المنزل الخاص ليس له علاقة بالغضب.الناس الغضباء عادة لا يكونون سعداء.
8,6122883c3b5cd10b59a29dbd582e19c8,طرق الطرق,في أي ولاية يوجد طريق جمركية لـ (جون ديفيس لودج) ؟,نيو جيرسي,شرق الولايات المتحدة,إصلاح جيد,كونيتيكت,أريزونا,كونيتيكت,طريق جمركية (جون ديفيس لودج) موجود في ولاية كونيتيكت,"نيو جيرسي هي ولاية أمريكية حيث لا يوجد طريق جمركية لجون ديفيس لودج.
لا يوجد طريق جمركية في شرق الولايات المتحدة
الإصلاح الجيد ليس حالة
أريزونا هي ولاية أمريكية حيث لا يوجد طريق جمركية لجون ديفيس لودج.",طريق جمركية (جون ديفيس لودج) موجود في ولاية (كونيتيكت).نيو جيرسي وأريزونا هي الولايات الأمريكية حيث لا يوجد طريق جمركية لجون ديفيس لودج.الإصلاح الجيد ليس حالة.الطريق الرسمي لـ (جون ديفيس لودج) لا يوجد في شرق الولايات المتحدة.
9,d57ca8ce3f5ef4794d127c2385228698,تقليل,(جيمي) أرادت تقليل حجم خصرها، لكن كل جهودها فشلت بشكل فظيع.,زيادة الوزن,زيادة,إختفي,جعل أكبر,التوسع,زيادة الوزن,"(جيمي) أرادت تقليل حجم خصرها لكنها واصلت زيادة الوزن
من خلال زيادة الوزن باستمرار، فشلت كل جهودها بشكل مؤسف.","قد يسبب الزيادة في حجم الخصر
اليأس لا يتناسب مع الجملة
لا يمكن أن يستمر في التوسع
حجم الخصر لا يمكن تقليله بتوسيعه",(جيمي) أرادت تقليل حجم خصرها لكنها استمرت في زيادة الوزن ونتيجة لذلك فشلت كل جهودها بشكل فاشل.قد يسبب الزيادة زيادة في حجم الخصر.اليأس لا يتناسب مع الجملة.لا يمكن أن يستمر في التوسع.حجم الخصر لا يمكن تقليله عن طريق التوسع.
10,367a52860ea02568f014242ec1967d78,كتاب,أين يحتفظ الشخص بكتاب بينما يقرأه؟,خزانة,مكتبة الكونغرس,غرفة الصف,في السرير,مكتب,مكتب,"الأشياء التي تستخدم بانتظام يتم وضعها على مقربة من الوصول
الكتاب بينما هو يقرأ هو شيء يستخدم بانتظام.
المكتب مكان قريب من الوصول
وضع الكتاب في مكتب يبقيه آمن","الخزانة مكان يحتفظ فيه بالأشياء التي لا تستخدمها كثيراً
مكتبة الكونغرس لا توجد في متناول اليد
غرفة الصف لا توجد في متناول اليد
في السرير ليس مكاناً آمناً حيث الكتاب",الأشياء التي تستخدم بانتظام مثل الكتب تبقى في متناول اليد.المكتب قريب من هنا ويحافظ على الكتب آمنة.الخزانة ليست مكاناً تحتفظ فيه بالأشياء المستخدمة بانتظام.مكتبة المؤتمرات والفصول الدراسية ليست أماكن قريبة من الوصول وفي السرير لا يحافظ على الكتاب آمن.
